Provider,FraudProbability,RecommendedAction,TopReasons
PRV53241,0.087,No action needed,claims_per_patient = 1.77 (contributed +0.169 to fraud score) | total_claims = 182.0 (contributed +0.146 to fraud score) | avg_num_diagnosis_codes = 2.81 (contributed +0.046 to fraud score)
PRV55159,0.0849,No action needed,avg_claim_duration = 8.67 (contributed +0.354 to fraud score) | avg_claim_amount = 24333.33 (contributed +0.061 to fraud score) | unique_physicians = 1.0 (contributed +0.023 to fraud score)
PRV56962,0.0846,No action needed,claims_per_physician = 10.4 (contributed +0.72 to fraud score) | unique_physicians = 5.0 (contributed +0.071 to fraud score) | unique_patients = 51.0 (contributed +0.019 to fraud score)
PRV53809,0.0845,No action needed,claims_per_patient = 1.53 (contributed +0.243 to fraud score) | total_claims = 298.0 (contributed +0.176 to fraud score) | avg_num_diagnosis_codes = 2.7 (contributed +0.047 to fraud score)
PRV55127,0.0835,No action needed,avg_claim_amount = 9833.33 (contributed +0.216 to fraud score) | avg_claim_duration = 4.0 (contributed +0.189 to fraud score) | std_claim_amount = 9261.03 (contributed +0.154 to fraud score)
PRV51663,0.0833,No action needed,total_deductible_paid = 5500.0 (contributed +0.133 to fraud score) | unique_physicians = 6.0 (contributed +0.069 to fraud score) | num_outpatient_claims = 98.0 (contributed +0.032 to fraud score)
PRV53287,0.083,No action needed,claims_per_physician = 1.93 (contributed +0.325 to fraud score) | claims_per_patient = 1.24 (contributed +0.193 to fraud score) | total_claims = 183.0 (contributed +0.074 to fraud score)
PRV53410,0.0826,No action needed,claims_per_patient = 2.06 (contributed +0.707 to fraud score) | total_claims = 225.0 (contributed +0.12 to fraud score) | unique_physicians = 5.0 (contributed +0.073 to fraud score)
PRV54750,0.0818,No action needed,total_deductible_paid = 9812.0 (contributed +0.097 to fraud score) | avg_claim_amount = 2199.47 (contributed +0.032 to fraud score) | num_outpatient_claims = 29.0 (contributed +0.011 to fraud score)
PRV56254,0.0797,No action needed,claims_per_patient = 1.99 (contributed +0.259 to fraud score) | unique_physicians = 7.0 (contributed +0.14 to fraud score) | total_claims = 280.0 (contributed +0.112 to fraud score)
PRV53051,0.0786,No action needed,max_claim_amount = 1500.0 (contributed +0.558 to fraud score) | avg_num_diagnosis_codes = 2.44 (contributed +0.113 to fraud score) | avg_claim_amount = 214.2 (contributed +0.087 to fraud score)
PRV56617,0.0772,No action needed,avg_claim_amount = 229.91 (contributed +0.23 to fraud score) | claims_per_patient = 1.5 (contributed +0.151 to fraud score) | std_claim_amount = 486.78 (contributed +0.111 to fraud score)
PRV57229,0.0768,No action needed,claims_per_patient = 2.63 (contributed +0.671 to fraud score) | total_claims = 205.0 (contributed +0.123 to fraud score) | total_deductible_paid = 2806.0 (contributed +0.12 to fraud score)
PRV54474,0.0764,No action needed,claims_per_patient = 2.19 (contributed +0.606 to fraud score) | max_claim_amount = 1100.0 (contributed +0.397 to fraud score) | avg_patient_age = 70.48 (contributed +0.18 to fraud score)
PRV51188,0.0756,No action needed,max_claim_amount = 80000.0 (contributed +0.263 to fraud score) | unique_patients = 144.0 (contributed +0.168 to fraud score) | total_claim_amount = 123870.0 (contributed +0.053 to fraud score)
PRV54754,0.0754,No action needed,total_claim_amount = 217010.0 (contributed +0.73 to fraud score) | total_claims = 766.0 (contributed +0.393 to fraud score)
PRV57032,0.0751,No action needed,avg_num_diagnosis_codes = 8.67 (contributed +0.306 to fraud score) | avg_claim_amount = 9855.56 (contributed +0.121 to fraud score) | avg_claim_duration = 8.0 (contributed +0.094 to fraud score)
PRV51450,0.0741,No action needed,total_deductible_paid = 5550.0 (contributed +0.167 to fraud score) | claims_per_physician = 1.9 (contributed +0.095 to fraud score) | unique_patients = 57.0 (contributed +0.005 to fraud score)
PRV56320,0.0718,No action needed,claims_per_patient = 1.45 (contributed +0.675 to fraud score) | max_claim_amount = 1800.0 (contributed +0.545 to fraud score) | std_claim_amount = 329.42 (contributed +0.132 to fraud score)
PRV51804,0.0714,No action needed,avg_patient_age = 89.5 (contributed +1.225 to fraud score) | avg_num_diagnosis_codes = 9.5 (contributed +0.763 to fraud score) | std_claim_amount = 3535.53 (contributed +0.17 to fraud score)
PRV51980,0.0709,No action needed,avg_claim_duration = 5.33 (contributed +0.578 to fraud score) | std_claim_amount = 18520.26 (contributed +0.168 to fraud score) | total_deductible_paid = 3204.0 (contributed +0.083 to fraud score)
PRV51575,0.0697,No action needed,total_claims = 29.0 (contributed +0.201 to fraud score) | total_deductible_paid = 5490.0 (contributed +0.15 to fraud score) | num_outpatient_claims = 24.0 (contributed +0.006 to fraud score)
PRV53030,0.0694,No action needed,avg_patient_age = 80.73 (contributed +0.283 to fraud score) | total_deductible_paid = 3264.0 (contributed +0.176 to fraud score) | claims_per_patient = 1.36 (contributed +0.08 to fraud score)
PRV51777,0.0693,No action needed,claims_per_patient = 1.54 (contributed +0.318 to fraud score) | unique_physicians = 5.0 (contributed +0.121 to fraud score) | avg_patient_age = 71.48 (contributed +0.03 to fraud score)
PRV56872,0.0689,No action needed,total_deductible_paid = 4272.0 (contributed +0.841 to fraud score) | avg_claim_amount = 6780.0 (contributed +0.089 to fraud score) | claims_per_patient = 1.2 (contributed +0.059 to fraud score)
PRV53060,0.0675,No action needed,total_deductible_paid = 3204.0 (contributed +0.819 to fraud score) | claims_per_patient = 1.47 (contributed +0.4 to fraud score) | total_claims = 25.0 (contributed +0.17 to fraud score)
PRV57591,0.0674,No action needed,total_claims = 289.0 (contributed +0.117 to fraud score) | claims_per_patient = 1.3 (contributed +0.053 to fraud score) | num_outpatient_claims = 289.0 (contributed +0.033 to fraud score)
PRV52624,0.0672,No action needed,total_claims = 247.0 (contributed +0.112 to fraud score) | unique_physicians = 3.0 (contributed +0.072 to fraud score) | max_claim_amount = 3300.0 (contributed +0.029 to fraud score)
PRV52637,0.0662,No action needed,inpatient_ratio = 0.33 (contributed +0.176 to fraud score) | total_claims = 24.0 (contributed +0.172 to fraud score) | avg_claim_duration = 3.33 (contributed +0.167 to fraud score)
PRV55119,0.0657,No action needed,avg_claim_duration = 4.0 (contributed +0.226 to fraud score) | std_claim_amount = 23187.64 (contributed +0.197 to fraud score) | max_claim_amount = 52000.0 (contributed +0.175 to fraud score)
PRV56424,0.0647,No action needed,inpatient_ratio = 0.31 (contributed +0.298 to fraud score) | total_claims = 26.0 (contributed +0.202 to fraud score) | num_outpatient_claims = 18.0 (contributed +0.035 to fraud score)
PRV52172,0.0645,No action needed,inpatient_ratio = 0.31 (contributed +0.351 to fraud score) | total_deductible_paid = 5410.0 (contributed +0.3 to fraud score) | total_claims = 16.0 (contributed +0.288 to fraud score)
PRV55647,0.0632,No action needed,avg_num_diagnosis_codes = 2.33 (contributed +0.678 to fraud score) | claims_per_patient = 1.4 (contributed +0.196 to fraud score) | total_claims = 21.0 (contributed +0.177 to fraud score)
PRV57607,0.0628,No action needed,claims_per_patient = 2.19 (contributed +0.375 to fraud score) | avg_num_diagnosis_codes = 2.52 (contributed +0.146 to fraud score) | claims_per_physician = 14.33 (contributed +0.11 to fraud score)
PRV54268,0.0618,No action needed,avg_claim_duration = 0.0 (contributed +0.856 to fraud score) | total_claims = 16.0 (contributed +0.268 to fraud score) | std_claim_amount = 1136.03 (contributed +0.13 to fraud score)
PRV56959,0.0616,No action needed,avg_claim_amount = 208.98 (contributed +0.373 to fraud score) | std_claim_amount = 507.3 (contributed +0.115 to fraud score) | claims_per_patient = 1.9 (contributed +0.029 to fraud score)
PRV56955,0.0604,No action needed,avg_claim_amount = 202.37 (contributed +0.989 to fraud score) | max_claim_amount = 1200.0 (contributed +0.258 to fraud score) | claims_per_patient = 1.41 (contributed +0.252 to fraud score)
PRV54405,0.0602,No action needed,avg_claim_amount = 204.54 (contributed +0.373 to fraud score) | unique_physicians = 8.0 (contributed +0.116 to fraud score) | claims_per_patient = 2.4 (contributed +0.051 to fraud score)
PRV51680,0.0593,No action needed,total_deductible_paid = 4412.0 (contributed +0.211 to fraud score) | unique_patients = 30.0 (contributed +0.138 to fraud score) | avg_patient_age = 76.12 (contributed +0.028 to fraud score)
PRV57749,0.0588,No action needed,avg_claim_amount = 203.67 (contributed +0.587 to fraud score) | max_claim_amount = 1600.0 (contributed +0.467 to fraud score) | unique_patients = 45.0 (contributed +0.12 to fraud score)
PRV54067,0.0582,No action needed,total_deductible_paid = 3204.0 (contributed +0.288 to fraud score) | total_claims = 19.0 (contributed +0.231 to fraud score) | avg_num_diagnosis_codes = 3.32 (contributed +0.195 to fraud score)
PRV57164,0.0568,No action needed,total_deductible_paid = 6558.0 (contributed +0.158 to fraud score) | claims_per_physician = 1.85 (contributed +0.151 to fraud score) | num_outpatient_claims = 79.0 (contributed +0.027 to fraud score)
PRV51817,0.0565,No action needed,avg_claim_duration = 5.67 (contributed +0.62 to fraud score) | total_deductible_paid = 6408.0 (contributed +0.128 to fraud score) | total_claims = 6.0 (contributed +0.089 to fraud score)
PRV51520,0.0564,No action needed,claims_per_physician = 1.76 (contributed +0.024 to fraud score) | unique_patients = 43.0 (contributed +0.021 to fraud score) | std_claim_amount = 8568.18 (contributed +0.007 to fraud score)
PRV53897,0.056,No action needed,claims_per_patient = 1.25 (contributed +0.317 to fraud score) | total_claims = 210.0 (contributed +0.117 to fraud score) | avg_num_diagnosis_codes = 2.8 (contributed +0.033 to fraud score)
PRV54987,0.0558,No action needed,avg_claim_amount = 541.84 (contributed +0.303 to fraud score) | std_claim_amount = 1262.81 (contributed +0.291 to fraud score)
PRV56465,0.0557,No action needed,claims_per_patient = 2.68 (contributed +0.332 to fraud score) | total_claims = 185.0 (contributed +0.229 to fraud score) | claims_per_physician = 11.56 (contributed +0.108 to fraud score)
PRV54218,0.0557,No action needed,claims_per_patient = 1.71 (contributed +0.286 to fraud score) | total_claims = 183.0 (contributed +0.227 to fraud score) | avg_num_diagnosis_codes = 2.79 (contributed +0.055 to fraud score)
PRV52625,0.0552,No action needed,total_deductible_paid = 8544.0 (contributed +0.192 to fraud score) | unique_patients = 32.0 (contributed +0.076 to fraud score) | avg_claim_amount = 1726.97 (contributed +0.019 to fraud score)
PRV54042,0.0548,No action needed,claims_per_physician = 10.33 (contributed +0.764 to fraud score) | avg_claim_amount = 210.0 (contributed +0.424 to fraud score) | claims_per_patient = 3.1 (contributed +0.138 to fraud score)
PRV51597,0.0543,No action needed,total_deductible_paid = 7626.0 (contributed +0.255 to fraud score) | avg_num_diagnosis_codes = 3.55 (contributed +0.194 to fraud score) | avg_claim_amount = 1194.74 (contributed +0.049 to fraud score)
PRV54897,0.0541,No action needed,total_deductible_paid = 5750.0 (contributed +0.224 to fraud score) | avg_num_diagnosis_codes = 3.29 (contributed +0.198 to fraud score) | avg_claim_amount = 608.31 (contributed +0.07 to fraud score)
PRV53418,0.0533,No action needed,total_deductible_paid = 6458.0 (contributed +0.26 to fraud score) | unique_patients = 37.0 (contributed +0.112 to fraud score) | avg_claim_amount = 1527.78 (contributed +0.024 to fraud score)
PRV57254,0.0527,No action needed,claims_per_patient = 2.47 (contributed +0.525 to fraud score) | unique_physicians = 2.0 (contributed +0.112 to fraud score) | avg_num_diagnosis_codes = 2.52 (contributed +0.07 to fraud score)
PRV54858,0.0522,No action needed,avg_claim_amount = 208.44 (contributed +0.473 to fraud score) | claims_per_patient = 2.14 (contributed +0.168 to fraud score) | unique_physicians = 2.0 (contributed +0.114 to fraud score)
PRV57279,0.0517,No action needed,claims_per_patient = 1.6 (contributed +0.227 to fraud score) | avg_num_diagnosis_codes = 2.28 (contributed +0.074 to fraud score) | std_claim_amount = 510.5 (contributed +0.063 to fraud score)
PRV54277,0.0511,No action needed,claims_per_physician = 10.5 (contributed +0.806 to fraud score) | max_claim_amount = 1600.0 (contributed +0.379 to fraud score) | claims_per_patient = 2.74 (contributed +0.2 to fraud score)
PRV56620,0.051,No action needed,total_deductible_paid = 3204.0 (contributed +0.312 to fraud score) | total_claims = 22.0 (contributed +0.165 to fraud score) | avg_claim_amount = 1413.64 (contributed +0.054 to fraud score)
PRV52856,0.0508,No action needed,total_claims = 283.0 (contributed +0.117 to fraud score) | claims_per_patient = 1.33 (contributed +0.069 to fraud score) | avg_patient_age = 74.14 (contributed +0.011 to fraud score)
PRV55017,0.0505,No action needed,avg_claim_amount = 548.42 (contributed +0.175 to fraud score) | total_deductible_paid = 3474.0 (contributed +0.123 to fraud score) | unique_patients = 161.0 (contributed +0.06 to fraud score)
PRV53810,0.0504,No action needed,avg_patient_age = 73.38 (contributed +0.065 to fraud score) | num_outpatient_claims = 205.0 (contributed +0.029 to fraud score) | total_claims = 205.0 (contributed +0.027 to fraud score)
PRV54351,0.0493,No action needed,claims_per_patient = 1.87 (contributed +0.174 to fraud score) | total_claims = 183.0 (contributed +0.115 to fraud score) | claims_per_physician = 14.08 (contributed +0.036 to fraud score)
PRV56382,0.0469,No action needed,claims_per_patient = 6.4 (contributed +0.782 to fraud score) | claims_per_physician = 10.67 (contributed +0.689 to fraud score) | avg_num_diagnosis_codes = 2.28 (contributed +0.268 to fraud score)
PRV55844,0.0468,No action needed,claims_per_patient = 3.05 (contributed +0.572 to fraud score) | max_claim_amount = 1700.0 (contributed +0.433 to fraud score) | unique_patients = 57.0 (contributed +0.146 to fraud score)
PRV57065,0.0468,No action needed,claims_per_patient = 1.64 (contributed +0.504 to fraud score) | max_claim_amount = 1300.0 (contributed +0.434 to fraud score) | std_claim_amount = 321.71 (contributed +0.066 to fraud score)
PRV56736,0.0468,No action needed,total_deductible_paid = 5500.0 (contributed +0.307 to fraud score) | unique_patients = 35.0 (contributed +0.116 to fraud score) | avg_claim_amount = 918.42 (contributed +0.01 to fraud score)
PRV56457,0.0466,No action needed,total_deductible_paid = 3374.0 (contributed +0.853 to fraud score) | claims_per_patient = 1.15 (contributed +0.261 to fraud score) | unique_patients = 33.0 (contributed +0.137 to fraud score)
PRV56652,0.0466,No action needed,total_claims = 22.0 (contributed +0.173 to fraud score) | total_deductible_paid = 6468.0 (contributed +0.116 to fraud score) | avg_claim_amount = 2283.18 (contributed +0.041 to fraud score)
PRV53903,0.046,No action needed,total_claims = 203.0 (contributed +0.112 to fraud score) | claims_per_patient = 1.61 (contributed +0.083 to fraud score) | claims_per_physician = 11.94 (contributed +0.081 to fraud score)
