Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV53420,236,5,231,137210,581.3983050847457,40000,3091.4769854094475,110,24,1.8601694915254237,68.33474576271186,2.7838983050847457,0.0211864406779661,5780.0,2.1454545454545455,9.833333333333334,0.0211864406779661
PRV53422,176,0,176,67950,386.07954545454544,6030,766.3009289021927,141,82,1.0909090909090908,73.91477272727273,2.534090909090909,0.0,740.0,1.24822695035461,2.1463414634146343,0.0
PRV53425,40,0,40,11040,276.0,3300,620.6274740441818,34,28,1.45,68.825,2.775,0.0,180.0,1.1764705882352942,1.4285714285714286,0.0
PRV53430,3,0,3,1090,363.3333333333333,600,256.96951829610714,3,3,0.0,74.66666666666667,5.333333333333333,0.0,0.0,1.0,1.0,0.0
PRV53434,2,2,0,12000,6000.0,6000,0.0,2,1,1.5,84.5,8.5,0.0,2136.0,1.0,2.0,1.0
PRV53458,7,0,7,4020,574.2857142857143,3300,1208.5784644622395,7,6,0.0,72.57142857142857,2.2857142857142856,0.0,0.0,1.0,1.1666666666666667,0.0
PRV53459,77,0,77,16600,215.58441558441558,3300,490.33955342055276,64,4,1.2207792207792207,71.45454545454545,2.8181818181818183,0.0,20.0,1.203125,19.25,0.0
PRV53464,104,0,104,25140,241.73076923076923,7100,723.4698513692048,61,6,1.3846153846153846,70.11538461538461,2.2884615384615383,0.0,300.0,1.7049180327868851,17.333333333333332,0.0
PRV53466,9,0,9,790,87.77777777777777,400,121.42670400057989,8,6,2.2222222222222223,78.11111111111111,3.0,0.0,50.0,1.125,1.5,0.0
PRV53468,68,17,51,171450,2521.323529411765,24000,4879.999053221026,63,23,1.8823529411764706,68.41176470588235,3.8529411764705883,0.20588235294117646,18286.0,1.0793650793650793,2.9565217391304346,0.25
PRV53481,6,0,6,520,86.66666666666667,200,58.87840577551898,6,5,0.0,66.66666666666667,3.0,0.0,0.0,1.0,1.2,0.0
PRV53488,7,0,7,3930,561.4285714285714,3300,1209.5099361784034,7,6,2.0,70.71428571428571,2.5714285714285716,0.0,0.0,1.0,1.1666666666666667,0.0
PRV53493,27,15,12,196330,7271.481481481482,57000,15007.470371503887,19,5,3.6666666666666665,76.14814814814815,5.185185185185185,0.5555555555555556,16020.0,1.4210526315789473,5.4,0.5555555555555556
PRV53497,6,0,6,690,115.0,200,72.04165461731151,6,5,0.0,68.83333333333333,1.8333333333333333,0.0,0.0,1.0,1.2,0.0
PRV53500,2,0,2,110,55.0,80,35.35533905932738,2,2,0.0,62.5,5.5,0.0,0.0,1.0,1.0,0.0
PRV53505,5,0,5,650,130.0,300,97.46794344808964,5,1,0.2,69.2,2.2,0.0,0.0,1.0,5.0,0.0
PRV53508,22,22,0,213400,9700.0,57000,11822.456436395787,22,3,4.636363636363637,73.9090909090909,8.181818181818182,0.4090909090909091,23496.0,1.0,7.333333333333333,1.0
PRV53512,3,3,0,27000,9000.0,16000,7000.0,3,2,2.6666666666666665,65.0,9.0,2.0,3204.0,1.0,1.5,1.0
PRV53514,5,5,0,122000,24400.0,87000,35082.75929855005,5,2,10.6,65.0,9.0,0.6,5340.0,1.0,2.5,1.0
PRV53518,5,5,0,45000,9000.0,19000,6041.522986797286,3,2,3.0,90.2,7.4,0.8,4272.0,1.6666666666666667,2.5,1.0
PRV53528,32,0,32,12700,396.875,3100,735.3096231761718,28,1,0.0,64.5625,2.125,0.0,0.0,1.1428571428571428,32.0,0.0
PRV53529,19,0,19,2940,154.73684210526315,900,202.4123519796115,19,1,1.0526315789473684,73.84210526315789,3.210526315789474,0.0,0.0,1.0,19.0,0.0
PRV53537,18,0,18,8090,449.44444444444446,2200,729.6854457046562,17,1,2.3333333333333335,77.11111111111111,2.1666666666666665,0.0,0.0,1.0588235294117647,18.0,0.0
PRV53538,8,0,8,3440,430.0,2500,857.9876788992119,8,3,5.125,71.375,2.75,0.0,90.0,1.0,2.6666666666666665,0.0
PRV53541,65,0,65,21630,332.7692307692308,3300,627.7701303331193,35,3,2.3076923076923075,71.9076923076923,2.8,0.0,20.0,1.8571428571428572,21.666666666666668,0.0
PRV53542,4,0,4,100,25.0,50,28.867513459481287,4,2,0.0,69.0,2.25,0.0,0.0,1.0,2.0,0.0
PRV53543,11,0,11,1260,114.54545454545455,500,151.41754431793143,7,2,3.3636363636363638,82.0,2.4545454545454546,0.0,0.0,1.5714285714285714,5.5,0.0
PRV53546,78,0,78,31250,400.64102564102564,5200,840.9075798062221,67,2,1.8076923076923077,71.61538461538461,2.6923076923076925,0.0,360.0,1.164179104477612,39.0,0.0
PRV53552,2,0,2,990,495.0,900,572.7564927611035,2,1,0.0,66.5,1.5,0.0,100.0,1.0,2.0,0.0
PRV53557,1,0,1,30,30.0,30,0.0,1,1,0.0,52.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV53567,5,0,5,1860,372.0,800,364.0329655402104,4,2,0.0,69.6,4.8,0.0,40.0,1.25,2.5,0.0
PRV53575,3,0,3,240,80.0,100,34.64101615137755,2,1,0.0,63.666666666666664,2.6666666666666665,0.0,40.0,1.5,3.0,0.0
PRV53576,13,0,13,4050,311.53846153846155,2900,782.8244391714547,12,1,0.07692307692307693,70.38461538461539,2.923076923076923,0.0,0.0,1.0833333333333333,13.0,0.0
PRV53579,13,0,13,3690,283.84615384615387,2300,616.8405853154507,12,1,0.6923076923076923,62.07692307692308,2.0,0.0,40.0,1.0833333333333333,13.0,0.0
PRV53580,1,0,1,80,80.0,80,0.0,1,1,0.0,86.0,1.0,0.0,0.0,1.0,1.0,0.0
PRV53583,4,0,4,150,37.5,50,18.929694486000912,3,2,4.0,71.75,3.5,0.0,10.0,1.3333333333333333,2.0,0.0
PRV53592,7,7,0,93800,13400.0,45000,15311.8690346193,7,1,7.714285714285714,72.28571428571429,9.142857142857142,1.4285714285714286,7476.0,1.0,7.0,1.0
PRV53603,1,1,0,10000,10000.0,10000,0.0,1,1,14.0,57.0,9.0,1.0,1068.0,1.0,1.0,1.0
PRV53610,293,183,110,1655970,5651.774744027303,57000,7904.239775496312,258,36,4.433447098976109,72.61433447098976,6.040955631399317,0.40955631399317405,194576.0,1.1356589147286822,8.13888888888889,0.6245733788395904
PRV53615,44,0,44,7270,165.22727272727272,1500,282.7809460075893,41,14,0.9545454545454546,77.68181818181819,2.1818181818181817,0.0,50.0,1.0731707317073171,3.142857142857143,0.0
PRV53630,16,0,16,1940,121.25,600,159.9114338209331,15,10,1.5,70.8125,1.8125,0.0,100.0,1.0666666666666667,1.6,0.0
PRV53636,88,4,84,39600,450.0,9000,1230.719815542033,40,11,0.6818181818181818,76.29545454545455,2.522727272727273,0.056818181818181816,4472.0,2.2,8.0,0.045454545454545456
PRV53637,15,5,10,66000,4400.0,38000,9967.325189265744,15,6,2.6,68.86666666666666,4.866666666666666,0.13333333333333333,5340.0,1.0,2.5,0.3333333333333333
PRV53639,97,4,93,46640,480.82474226804123,6000,1220.2251073940317,95,30,1.9278350515463918,73.9381443298969,2.7731958762886597,0.030927835051546393,4332.0,1.0210526315789474,3.2333333333333334,0.041237113402061855
PRV53650,62,0,62,10450,168.5483870967742,2600,353.68248599414034,50,2,1.2580645161290323,72.12903225806451,2.564516129032258,0.0,200.0,1.24,31.0,0.0
PRV53653,1,0,1,100,100.0,100,0.0,1,1,0.0,70.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV53687,13,0,13,1960,150.76923076923077,900,238.6231875594357,13,7,1.4615384615384615,71.3076923076923,3.230769230769231,0.0,0.0,1.0,1.8571428571428572,0.0
PRV53691,749,0,749,201080,268.4646194926569,3300,532.4629161755411,416,2,1.4138851802403205,73.86114819759679,2.439252336448598,0.0,1840.0,1.8004807692307692,374.5,0.0
PRV53693,56,7,49,75140,1341.7857142857142,17000,3481.9681514614977,53,30,1.4642857142857142,73.0,3.0357142857142856,0.125,6498.0,1.0566037735849056,1.8666666666666667,0.125
PRV53707,156,11,145,118390,758.9102564102565,16000,2163.1147118010763,145,65,1.5961538461538463,72.53846153846153,3.0448717948717947,0.057692307692307696,10980.0,1.0758620689655172,2.4,0.07051282051282051
PRV53711,63,42,21,366440,5816.507936507936,21000,5761.510263119626,57,20,4.9523809523809526,72.96825396825396,6.253968253968254,0.6031746031746031,42760.0,1.105263157894737,3.15,0.6666666666666666
PRV53736,2,0,2,510,255.0,500,346.4823227814083,2,1,0.0,69.5,2.5,0.0,0.0,1.0,2.0,0.0
PRV53737,2,0,2,120,60.0,70,14.142135623730951,2,1,0.0,56.0,2.0,0.0,0.0,1.0,2.0,0.0
PRV53738,1,0,1,1400,1400.0,1400,0.0,1,1,11.0,67.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV53739,7,0,7,6320,902.8571428571429,2700,1180.405499333658,7,1,2.857142857142857,75.71428571428571,2.0,0.0,0.0,1.0,7.0,0.0
PRV53742,52,0,52,13640,262.3076923076923,2000,461.92527782381575,49,1,1.1730769230769231,73.0576923076923,2.6923076923076925,0.0,0.0,1.0612244897959184,52.0,0.0
PRV53744,52,0,52,15420,296.53846153846155,3300,589.8217896871424,51,4,0.9807692307692307,75.26923076923077,2.7115384615384617,0.0,0.0,1.0196078431372548,13.0,0.0
PRV53747,12,0,12,1580,131.66666666666666,600,184.38267189996378,12,1,0.0,74.91666666666667,2.25,0.0,0.0,1.0,12.0,0.0
PRV53748,120,22,98,225670,1880.5833333333333,23000,4351.420572801549,119,54,3.058333333333333,75.13333333333334,3.6333333333333333,0.10833333333333334,23696.0,1.0084033613445378,2.2222222222222223,0.18333333333333332
PRV53753,53,22,31,247460,4669.056603773585,50000,9102.735063229611,52,15,3.490566037735849,73.58490566037736,4.867924528301887,0.3018867924528302,23496.0,1.0192307692307692,3.533333333333333,0.41509433962264153
PRV53758,183,114,69,1204480,6581.857923497268,57000,10079.228877791798,164,51,4.3497267759562845,73.1639344262295,6.076502732240437,0.4098360655737705,118588.0,1.1158536585365855,3.588235294117647,0.6229508196721312
PRV53760,71,0,71,22000,309.85915492957747,3700,594.0237921106875,66,17,0.4507042253521127,74.97183098591549,2.915492957746479,0.0,0.0,1.0757575757575757,4.176470588235294,0.0
PRV53777,40,3,37,28350,708.75,7000,1703.5907590612762,40,25,0.95,75.125,2.95,0.0,3344.0,1.0,1.6,0.075
PRV53778,51,0,51,22690,444.9019607843137,3300,809.810774314641,50,32,2.803921568627451,77.09803921568627,2.0980392156862746,0.0,60.0,1.02,1.59375,0.0
PRV53789,1291,0,1291,342960,265.6545313710302,3300,524.7627163450975,873,115,1.3090627420604182,73.52594887683966,2.5058094500387296,0.0,4110.0,1.4788087056128294,11.226086956521739,0.0
PRV53795,47,0,47,13300,282.97872340425533,2800,543.7547196941275,46,14,2.5319148936170213,74.14893617021276,2.6808510638297873,0.0,70.0,1.0217391304347827,3.357142857142857,0.0
PRV53800,77,0,77,21960,285.1948051948052,3300,590.0994795474171,75,38,1.0909090909090908,73.75324675324676,2.5974025974025974,0.0,250.0,1.0266666666666666,2.026315789473684,0.0
PRV53803,29,0,29,11730,404.48275862068965,2500,630.8870524162023,29,18,1.3793103448275863,77.41379310344827,2.689655172413793,0.0,0.0,1.0,1.6111111111111112,0.0
PRV53804,70,27,43,372390,5319.857142857143,57000,10149.357157176692,70,35,3.3285714285714287,73.88571428571429,4.685714285714286,0.32857142857142857,28966.0,1.0,2.0,0.38571428571428573
PRV53809,298,0,298,70880,237.8523489932886,7080,559.3395140078079,195,10,1.4865771812080537,72.09060402684564,2.704697986577181,0.0,930.0,1.528205128205128,29.8,0.0
PRV53810,205,0,205,52500,256.0975609756098,3300,508.6413951563233,200,27,1.4292682926829268,73.37560975609756,2.3609756097560974,0.0,800.0,1.025,7.592592592592593,0.0
PRV53811,77,0,77,26530,344.54545454545456,5000,756.2468711628106,74,39,1.6233766233766234,76.1038961038961,2.7662337662337664,0.0,70.0,1.0405405405405406,1.9743589743589745,0.0
PRV53813,1,0,1,20,20.0,20,0.0,1,1,0.0,85.0,1.0,0.0,0.0,1.0,1.0,0.0
PRV53822,11,0,11,5370,488.1818181818182,3300,959.4562854223029,9,1,1.8181818181818181,75.54545454545455,2.727272727272727,0.0,0.0,1.2222222222222223,11.0,0.0
PRV53823,15,0,15,10040,669.3333333333334,3300,1086.800459189836,15,2,1.3333333333333333,71.33333333333333,2.2666666666666666,0.0,0.0,1.0,7.5,0.0
PRV53825,5,0,5,580,116.0,400,159.4678651014053,5,3,0.4,73.8,3.2,0.0,0.0,1.0,1.6666666666666667,0.0
PRV53826,8,0,8,1140,142.5,400,142.70348879507367,7,3,0.25,74.375,2.125,0.0,0.0,1.1428571428571428,2.6666666666666665,0.0
PRV53830,7,0,7,490,70.0,200,63.50852961085884,7,1,0.14285714285714285,66.71428571428571,3.0,0.0,150.0,1.0,7.0,0.0
PRV53833,14,0,14,3190,227.85714285714286,1300,354.53498409191576,14,1,1.4285714285714286,69.35714285714286,2.2857142857142856,0.0,0.0,1.0,14.0,0.0
PRV53834,5,0,5,2050,410.0,1500,628.6493458200684,5,2,0.0,83.0,2.0,0.0,60.0,1.0,2.5,0.0
PRV53847,18,0,18,9580,532.2222222222222,2800,879.274805169883,18,2,0.6666666666666666,76.55555555555556,2.3333333333333335,0.0,0.0,1.0,9.0,0.0
PRV53852,9,0,9,640,71.11111111111111,300,90.06170724070864,9,1,0.0,65.55555555555556,3.2222222222222223,0.0,0.0,1.0,9.0,0.0
PRV53853,3,0,3,400,133.33333333333334,300,144.33756729740645,3,2,0.0,82.33333333333333,3.0,0.0,0.0,1.0,1.5,0.0
PRV53854,57,34,23,393910,6910.701754385965,48000,10748.039000482353,53,5,4.228070175438597,74.63157894736842,5.824561403508772,0.47368421052631576,36312.0,1.0754716981132075,11.4,0.5964912280701754
PRV53856,92,41,51,482110,5240.326086956522,45000,8282.080676500274,79,2,3.239130434782609,74.95652173913044,4.945652173913044,0.34782608695652173,43928.0,1.1645569620253164,46.0,0.44565217391304346
PRV53858,10,0,10,1260,126.0,500,161.12107248898263,10,2,2.0,77.1,2.1,0.0,50.0,1.0,5.0,0.0
PRV53863,11,11,0,168000,15272.727272727272,57000,16912.072073468167,11,2,7.2727272727272725,77.81818181818181,8.181818181818182,1.0909090909090908,10680.0,1.0,5.5,1.0
PRV53866,859,604,255,6097440,7098.300349243306,57000,9251.124842997964,767,161,4.334109429569266,74.35855646100116,6.428405122235157,0.4819557625145518,630670.0,1.119947848761408,5.3354037267080745,0.7031431897555297
PRV53869,171,40,131,392790,2297.0175438596493,32000,4956.381850970682,144,51,2.982456140350877,75.42105263157895,3.9064327485380117,0.12280701754385964,40934.0,1.1875,3.3529411764705883,0.23391812865497075
PRV53870,906,0,906,288580,318.5209713024283,3300,613.3426377420911,617,3,1.32560706401766,73.19315673289184,2.6821192052980134,0.0,2670.0,1.4683954619124797,302.0,0.0
PRV53881,18,6,12,67350,3741.6666666666665,33000,8032.7193036831995,17,11,1.5555555555555556,78.22222222222223,4.0,0.3333333333333333,6468.0,1.0588235294117647,1.6363636363636365,0.3333333333333333
PRV53882,45,0,45,11720,260.44444444444446,3200,631.9448895547329,45,33,0.8444444444444444,73.08888888888889,2.6,0.0,70.0,1.0,1.3636363636363635,0.0
PRV53883,35,0,35,5800,165.71428571428572,1500,269.07560400799787,33,13,0.8,73.74285714285715,2.9714285714285715,0.0,140.0,1.0606060606060606,2.6923076923076925,0.0
PRV53886,147,0,147,40600,276.1904761904762,3300,611.7326989602315,142,99,1.2993197278911566,72.63945578231292,2.36734693877551,0.0,460.0,1.0352112676056338,1.4848484848484849,0.0
PRV53890,30,0,30,13320,444.0,3300,865.1752862062515,29,20,1.2,74.66666666666667,2.033333333333333,0.0,0.0,1.0344827586206897,1.5,0.0
PRV53893,83,0,83,30470,367.10843373493975,3300,668.7621074727689,73,23,1.8795180722891567,74.67469879518072,2.8072289156626504,0.0,560.0,1.1369863013698631,3.608695652173913,0.0
PRV53897,210,0,210,79710,379.57142857142856,4200,769.4820896298417,168,45,2.1857142857142855,72.45238095238095,2.8047619047619046,0.0,820.0,1.25,4.666666666666667,0.0
PRV53898,92,0,92,25730,279.67391304347825,3300,496.59378470164137,84,24,1.391304347826087,74.8695652173913,2.4565217391304346,0.0,250.0,1.0952380952380953,3.8333333333333335,0.0
PRV53902,8,0,8,6320,790.0,3300,1231.3639359901454,8,5,0.5,67.125,2.75,0.0,100.0,1.0,1.6,0.0
PRV53903,203,0,203,65070,320.5418719211823,5100,675.7989052719572,126,17,1.8620689655172413,72.92118226600985,2.541871921182266,0.0,510.0,1.6111111111111112,11.941176470588236,0.0
PRV53904,138,0,138,44350,321.3768115942029,3300,636.7013440398634,127,89,1.4927536231884058,75.33333333333333,2.8115942028985508,0.0,390.0,1.0866141732283465,1.550561797752809,0.0
PRV53914,10,0,10,1690,169.0,800,264.80391067941406,10,9,0.0,69.4,2.1,0.0,70.0,1.0,1.1111111111111112,0.0
PRV53929,62,22,40,187900,3030.6451612903224,22000,4652.808378436792,61,33,2.8870967741935485,74.14516129032258,4.32258064516129,0.22580645161290322,23596.0,1.0163934426229508,1.878787878787879,0.3548387096774194
PRV53930,10,2,8,7980,798.0,3000,1193.6945449597508,9,7,0.8,74.4,2.9,0.2,2136.0,1.1111111111111112,1.4285714285714286,0.2
PRV53936,50,0,50,16170,323.4,3300,598.0499262483979,49,33,1.32,70.22,2.68,0.0,100.0,1.0204081632653061,1.5151515151515151,0.0
PRV53948,147,23,124,266550,1813.265306122449,41000,4628.23587848964,126,57,3.0476190476190474,73.42857142857143,3.5918367346938775,0.09523809523809523,24764.0,1.1666666666666667,2.5789473684210527,0.1564625850340136
PRV53953,374,0,374,103340,276.3101604278075,3360,573.7284764316711,312,10,1.6844919786096257,72.70320855614973,2.7058823529411766,0.0,1060.0,1.1987179487179487,37.4,0.0
PRV53954,631,0,631,173220,274.51664025356575,3300,507.9861071329829,361,9,0.9683042789223455,71.58161648177496,2.7274167987321714,0.0,1900.0,1.7479224376731302,70.11111111111111,0.0
PRV53955,111,17,94,173230,1560.6306306306305,20000,3678.4018959026907,106,78,1.7657657657657657,74.1891891891892,3.4864864864864864,0.14414414414414414,17408.0,1.0471698113207548,1.4230769230769231,0.15315315315315314
PRV53962,47,9,38,94070,2001.4893617021276,16000,3580.482708969866,43,22,3.021276595744681,71.70212765957447,4.085106382978723,0.10638297872340426,8614.0,1.0930232558139534,2.1363636363636362,0.19148936170212766
PRV53976,64,0,64,25540,399.0625,3300,781.3149655528335,24,10,1.90625,76.5,2.828125,0.0,80.0,2.6666666666666665,6.4,0.0
PRV53984,46,0,46,24460,531.7391304347826,3300,866.6802674518084,21,7,3.739130434782609,74.56521739130434,2.869565217391304,0.0,0.0,2.1904761904761907,6.571428571428571,0.0
PRV53987,60,8,52,51840,864.0,12000,1986.5720411241748,57,15,1.8666666666666667,73.4,3.15,0.016666666666666666,8544.0,1.0526315789473684,4.0,0.13333333333333333
PRV53998,57,0,57,24570,431.05263157894734,3300,784.2254691516754,44,1,3.3684210526315788,72.50877192982456,2.4210526315789473,0.0,90.0,1.2954545454545454,57.0,0.0
PRV54003,24,24,0,294000,12250.0,46000,9727.817575520663,21,1,5.541666666666667,76.20833333333333,8.0,1.0,24564.0,1.1428571428571428,24.0,1.0
PRV54010,14,0,14,2430,173.57142857142858,700,190.6509957954644,14,3,3.4285714285714284,71.0,3.142857142857143,0.0,0.0,1.0,4.666666666666667,0.0
PRV54015,1,0,1,3300,3300.0,3300,0.0,1,1,0.0,74.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV54018,12,0,12,1910,159.16666666666666,500,163.67697307548036,10,1,0.0,78.16666666666667,2.0833333333333335,0.0,10.0,1.2,12.0,0.0
PRV54022,13,0,13,4370,336.15384615384613,1400,429.6226728486767,13,2,0.0,74.53846153846153,2.769230769230769,0.0,0.0,1.0,6.5,0.0
PRV54032,9,0,9,2220,246.66666666666666,1100,358.9568219159513,9,1,1.1111111111111112,76.11111111111111,2.5555555555555554,0.0,0.0,1.0,9.0,0.0
PRV54035,42,9,33,67220,1600.4761904761904,15000,3334.8623786874823,39,6,0.6666666666666666,74.97619047619048,4.023809523809524,0.07142857142857142,9652.0,1.0769230769230769,7.0,0.21428571428571427
PRV54042,31,0,31,6510,210.0,1100,279.51147859554294,10,3,3.096774193548387,74.19354838709677,2.3225806451612905,0.0,280.0,3.1,10.333333333333334,0.0
PRV54047,53,0,53,17800,335.8490566037736,3300,742.6989087683053,26,4,2.849056603773585,72.73584905660377,2.792452830188679,0.0,0.0,2.0384615384615383,13.25,0.0
PRV54067,19,3,16,38800,2042.1052631578948,27000,6220.344380380102,19,14,1.3157894736842106,78.36842105263158,3.3157894736842106,0.15789473684210525,3204.0,1.0,1.3571428571428572,0.15789473684210525
PRV54069,96,15,81,166350,1732.8125,57000,6221.817419900631,79,45,1.3541666666666667,72.46875,3.4583333333333335,0.11458333333333333,15082.0,1.2151898734177216,2.1333333333333333,0.15625
PRV54079,31,10,21,196130,6326.774193548387,57000,13345.537428193436,31,20,2.806451612903226,74.90322580645162,3.6451612903225805,0.3225806451612903,10680.0,1.0,1.55,0.3225806451612903
PRV54087,9,2,7,25910,2878.8888888888887,15000,5220.549407017533,9,8,1.4444444444444444,76.77777777777777,4.666666666666667,0.4444444444444444,2136.0,1.0,1.125,0.2222222222222222
PRV54088,4,3,1,31200,7800.0,18000,7520.638270785266,4,4,3.75,62.75,6.75,0.25,3204.0,1.0,1.0,0.75
PRV54094,1706,15,1691,622820,365.0762016412661,36000,1223.0369488916235,785,85,1.5955451348182883,73.48124267291911,2.6664712778429074,0.005861664712778429,18932.0,2.173248407643312,20.070588235294117,0.008792497069167644
PRV54095,106,0,106,25210,237.83018867924528,2200,371.85763972630866,70,35,0.9056603773584906,72.66037735849056,2.490566037735849,0.0,110.0,1.5142857142857142,3.0285714285714285,0.0
PRV54097,16,6,10,86010,5375.625,22000,7482.307102981897,15,16,4.5625,76.625,5.3125,0.375,6408.0,1.0666666666666667,1.0,0.375
PRV54100,12,3,9,22080,1840.0,8000,3146.3283074373876,12,12,2.1666666666666665,72.66666666666667,4.833333333333333,0.08333333333333333,3204.0,1.0,1.0,0.25
PRV54104,44,0,44,9960,226.36363636363637,2900,504.284392396172,40,17,1.2727272727272727,71.95454545454545,2.3863636363636362,0.0,50.0,1.1,2.588235294117647,0.0
PRV54105,809,0,809,194700,240.66749072929542,3300,490.0316209677446,443,13,1.2323856613102595,75.51174289245982,2.65389369592089,0.0,2560.0,1.8261851015801354,62.23076923076923,0.0
PRV54108,3,0,3,620,206.66666666666666,500,254.03411844343535,3,3,0.0,81.33333333333333,3.6666666666666665,0.0,0.0,1.0,1.0,0.0
PRV54126,10,0,10,7600,760.0,3300,1112.5845785577133,5,4,6.7,73.6,2.9,0.0,0.0,2.0,2.5,0.0
PRV54137,20,0,20,3400,170.0,1300,292.3408248855039,14,3,0.0,76.85,2.3,0.0,190.0,1.4285714285714286,6.666666666666667,0.0
PRV54138,2,0,2,480,240.0,400,226.27416997969522,2,2,0.0,86.5,1.5,0.0,0.0,1.0,1.0,0.0
PRV54143,1,0,1,10,10.0,10,0.0,1,1,0.0,67.0,1.0,0.0,0.0,1.0,1.0,0.0
PRV54147,6,0,6,830,138.33333333333334,300,112.8568414703631,5,3,0.0,75.66666666666667,3.6666666666666665,0.0,0.0,1.2,2.0,0.0
PRV54151,10,0,10,810,81.0,300,83.85834616913347,10,4,1.1,73.6,2.3,0.0,0.0,1.0,2.5,0.0
PRV54152,25,3,22,27320,1092.8,11000,2894.4379419845914,19,15,1.12,76.72,2.8,0.08,3254.0,1.3157894736842106,1.6666666666666667,0.12
